category,filename,confidence,used_fallback,orig_size,crop_size,elapsed_s
10. Painting with Frame NOT same color as background wall,imgi_58_DSC_0481.jpg,high,False,360×416,149×209,5.1
10. Painting with Frame NOT same color as background wall,imgi_59_DSC_0478_1.jpg,high,False,360×360,296×295,5.15
10. Painting with Frame NOT same color as background wall,imgi_61_DSC_0446.jpg,high,False,360×360,319×317,25.65
10. Painting with Frame NOT same color as background wall,imgi_63_bluesilence.jpg,low,False,360×358,327×321,26.75
10. Painting with Frame NOT same color as background wall,imgi_65_DSC_0412.jpg,high,False,360×363,239×232,5.38
10. Painting with Frame NOT same color as background wall,imgi_67_blueflowerfields.jpg,high,False,360×360,226×226,4.9
10. Painting with Frame NOT same color as background wall,imgi_6_DSC_0484.jpg,high,False,533×545,327×326,5.36
10. Painting with Frame NOT same color as background wall,imgi_73_lauragrondahl_ajattelensinua_lokalhelsinki2024-8-550x682.jpg,high,False,550×682,353×481,5.11
10. Painting with Frame NOT same color as background wall,imgi_76_DSC_0477.jpg,high,False,165×164,127×126,10.22
10. Painting with Frame NOT same color as background wall,imgi_78_DSC_0484.jpg,high,False,165×169,87×88,5.12
10. Painting with Frame NOT same color as background wall,imgi_80_DSC_0480.jpg,high,False,165×165,85×85,5.06
10. Painting with Frame NOT same color as background wall,imgi_82_DSC_0478_1.jpg,high,False,165×165,137×136,12.62
10. Painting with Frame NOT same color as background wall,imgi_84_DSC_0446.jpg,high,False,165×165,147×146,29.81
10. Painting with Frame NOT same color as background wall,imgi_84_jennituominen_painting_artwork_lokalhelsinki2026-4-826x1024.jpg,high,False,826×1024,423×561,5.05
10. Painting with Frame NOT same color as background wall,imgi_86_bluesilence.jpg,low,False,165×164,164×163,28.33
10. Painting with Frame NOT same color as background wall,imgi_88_DSC_0412.jpg,high,False,165×167,93×93,4.95
10. Painting with Frame NOT same color as background wall,imgi_8_DSC_0480.jpg,high,False,533×532,273×274,5.13
10. Painting with Frame NOT same color as background wall,imgi_90_blueflowerfields.jpg,high,False,165×165,90×90,5.5
10. Painting with Frame NOT same color as background wall,imgi_92_original.jpg,high,False,165×167,89×91,4.92
10. Painting with Frame NOT same color as background wall,imgi_94_DSC_02135.jpg,high,False,165×167,89×89,5.27
10. Painting with Frame NOT same color as background wall,imgi_96_eveningtide.jpg,high,False,165×165,140×120,10.11
10. Painting with Frame NOT same color as background wall,imgi_98_DSC_0398_1.jpg,low,False,165×165,164×164,29.82
10. Painting with Frame NOT same color as background wall,imgi_9_jennituominen_painting_artwork_lokalhelsinki2026-4-550x682.jpg,high,False,550×682,283×374,5.74
10. Painting with Frame NOT same color as background wall,seaton-figurebf.webp,high,False,1500×1750,804×1109,7.97
10. Painting with Frame NOT same color as background wall,thumbnail-700-700-ann-needham-the-same-cloth-bluethumb-2142.webp,high,False,520×700,472×626,25.58
10. Painting with Frame NOT same color as background wall,thumbnail-700-700-kayte-murphy-listing-bluethumb-6-f921.webp,high,False,700×700,542×675,27.11
11. Circle paintings or Non-rectangular paintings,imgi_122_Porvoo_PM_4504-550x825.jpg,high,False,550×825,456×471,5.88
11. Circle paintings or Non-rectangular paintings,imgi_123_Porvoo_PM_4506-550x825.jpg,high,False,550×825,448×449,5.26
11. Circle paintings or Non-rectangular paintings,imgi_137_Porvoo_PM_4523-550x825.jpg,high,False,550×825,453×460,4.81
11. Circle paintings or Non-rectangular paintings,imgi_138_petrisaarikko_artwork_painting_likenightandday_lokalhelsinki2024-29-550x825.jpg,high,False,550×825,486×486,11.6
12. Multiple paintings in same room,imgi_3_ananyatanttu2024_arch_correspondences2025-550x682.jpg,high,False,550×682,507×184,14.58
12. Multiple paintings in same room,wall-art-prints-121389164-pair-lifestyle-min.webp,high,False,493×493,193×209,11.89
13. Crop has been made but a small part of background wall is still showing - needs tighter cropping,2497962_eb594cbcec867cd9355a1958822461ff.jpeg,low,False,1500×947,1474×924,27.99
13. Crop has been made but a small part of background wall is still showing - needs tighter cropping,2538953_b35a886fa67406ef87b26793ef4dbf5d.jpeg,low,False,1211×1500,1188×1476,30.99
14. Artworks where the edges of work is non-straight,Inka-Kivalo_In-Duet-2-2019150cmx11012000-euroa-1116x1608.webp,high,False,1116×1608,872×1148,5.69
14. Artworks where the edges of work is non-straight,inkakivalo_kompott_lokalhelsinki2023-1116x900.webp,high,False,1116×900,924×771,5.88
14. Artworks where the edges of work is non-straight,inkakivalo_textile_tapestry_artwork_lokalhelsinki2025-3-1239x1536.webp,high,False,1239×1536,925×1189,5.9
14. Artworks where the edges of work is non-straight,inkakivalo_textile_tapestry_artwork_lokalhelsinki2025.webp,high,False,1549×1920,1130×1674,5.72
3. Painting on a shelf,imgi_26_jannasyvanoja_painting_artwork_sommarstilleben_lokalhelsinki2025-3-550x682.jpg,high,False,550×682,406×362,7.01
3. Painting on a shelf,imgi_3_jannasyvanoja_painting_artwork_sommarstilleben_lokalhelsinki2025-7-550x682.jpg,high,False,550×682,424×420,5.89
3. Painting on a shelf,imgi_51_jannasyvanoja_painting_artwork_sommarstilleben_lokalhelsinki2025-8-550x682.jpg,high,False,550×682,427×423,6.96
3. Painting on a shelf,imgi_55_jannasyvanoja_painting_artwork_sommarstilleben_lokalhelsinki2025-550x682.jpg,high,False,550×682,420×422,7.47
3. Painting on a shelf,imgi_65_jannasyvanoja_painting_artwork_sommarstilleben_lokalhelsinki2025-5-550x682.jpg,high,False,550×682,404×359,5.7
3. Painting on a shelf,wall-art-prints-216724191-lifestyle-min.webp,high,False,493×493,229×342,5.72
4. Paper works - on same color background wall,pio-abad-3-full.webp,high,False,1361×2000,635×803,17.05
4a. Paper works where the background wall has same color as the paper and a Clip that is pinned to the wall behind it,imgi_10_rekakiraly_herbarium156_inkdrawing_artwork_lokalhelsinki2024-10-550x682.jpg,high,False,550×682,358×487,5.23
4a. Paper works where the background wall has same color as the paper and a Clip that is pinned to the wall behind it,imgi_13_rekakiraly_herbarium153_inkdrawing_artwork_lokalhelsinki2024-6-550x682.jpg,high,False,550×682,386×529,5.25
4a. Paper works where the background wall has same color as the paper and a Clip that is pinned to the wall behind it,imgi_30_rekakiraly_herbarium156_inkdrawing_artwork_lokalhelsinki2024-10-1239x1536.jpg,high,False,1239×1536,650×835,5.26
4a. Paper works where the background wall has same color as the paper and a Clip that is pinned to the wall behind it,imgi_33_rekakiraly_herbarium153_inkdrawing_artwork_lokalhelsinki2024-6.jpg,high,False,1549×1920,819×1167,5.02
4a. Paper works where the background wall has same color as the paper and a Clip that is pinned to the wall behind it,imgi_91_rekakiraly_herbarium156_inkdrawing_artwork_lokalhelsinki2024-10-826x1024.jpg,high,False,826×1024,434×556,4.94
6. Picture taken from the side non-straight angle,007613_product3_e3eec51a-aa6f-42fa-9919-12b1777070d4.webp,high,False,1000×1282,463×717,6.65
6. Picture taken from the side non-straight angle,69988.jpeg,high,False,600×800,507×684,26.95
6. Picture taken from the side non-straight angle,Jolene_miljoe.webp,high,False,1200×1680,507×787,10.18
6. Picture taken from the side non-straight angle,eyJidWNrZXQiOiJzaW5ndWxhcnQtd2Vic2l0ZS1wcm9kIiwia2V5IjoiYXJ0d29ya3NcL3YyXC9jcm9wcGVkXC84MzQzMlwvbWFpblwvem9vbVwvMjYzNTcwNF9iMDJlMTY1YTg1MTlhNzM5MDA4OThlNzNjY2Q3OTI3MS5qcGVnIiwiZWRpdHMiOnsicmVzaXplIjp7IndpZHRoIjoyMjcwLCJoZWlnaHQiOjE3MDAsImZ.webp,high,False,1275×1700,1002×1385,6.33
6. Picture taken from the side non-straight angle,imgi_101_DSC_0590.jpg,high,False,165×198,128×175,5.34
6. Picture taken from the side non-straight angle,imgi_103_original2.jpg,high,False,165×197,116×159,5.11
6. Picture taken from the side non-straight angle,imgi_105_original2_573b93a6-92ff-4791-b924-4a08ea151741.jpg,high,False,165×206,67×108,7.27
6. Picture taken from the side non-straight angle,imgi_107_DSC_0182223.jpg,high,False,165×200,123×174,5.23
6. Picture taken from the side non-straight angle,imgi_109_DSC_0752_2.jpg,high,False,165×225,100×157,5.24
6. Picture taken from the side non-straight angle,imgi_111_DSC_0166.jpg,high,False,165×217,115×163,5.26
6. Picture taken from the side non-straight angle,imgi_113_DSC_0310.jpg,high,False,165×216,109×129,5.09
6. Picture taken from the side non-straight angle,imgi_115_DSC_0433.jpg,high,False,165×171,103×132,10.22
6. Picture taken from the side non-straight angle,imgi_117_DSC_0131.jpg,high,False,165×210,107×156,10.45
6. Picture taken from the side non-straight angle,imgi_119_DSC_0023.jpg,high,False,165×212,73×97,5.4
6. Picture taken from the side non-straight angle,imgi_11_DSC_0481_1.jpg,high,False,533×695,360×537,5.64
6. Picture taken from the side non-straight angle,imgi_121_DSC_0736_1.jpg,high,False,165×199,105×169,8.08
6. Picture taken from the side non-straight angle,imgi_123_DSC_0402.jpg,high,False,165×187,71×93,6.06
6. Picture taken from the side non-straight angle,imgi_13_DSC_0447.jpg,high,False,533×626,397×511,6.05
6. Picture taken from the side non-straight angle,imgi_15_original2_1ccba3f6-fdee-4fde-9f97-e42f89aa6cd1.jpg,high,False,533×665,377×605,5.28
6. Picture taken from the side non-straight angle,imgi_16_charlottaboucht_pause_lokalhelsinki2023-550x682.jpg,high,False,550×682,444×568,6.06
6. Picture taken from the side non-straight angle,imgi_17_DSC_0413.jpg,high,False,533×652,240×322,5.16
6. Picture taken from the side non-straight angle,imgi_192_raijamalka_artwork_painting_domusprimavera_lokalhelsinki2026-2-1024x826.jpg,high,False,1024×826,850×610,5.21
6. Picture taken from the side non-straight angle,imgi_194_raija-malka-site-1-2-1116x1667.jpg,high,False,1116×1667,728×1119,5.21
6. Picture taken from the side non-straight angle,imgi_19_original2_df389a0c-81bb-4caa-ae3f-99f3c8114099.jpg,high,False,533×544,349×471,10.66
6. Picture taken from the side non-straight angle,imgi_21_original2_c30c06eb-322e-444f-b09c-8810c0d420db.jpg,high,False,533×647,367×516,15.65
6. Picture taken from the side non-straight angle,imgi_23_DSC_0214.jpg,high,False,533×518,328×369,10.92
6. Picture taken from the side non-straight angle,imgi_25_DSC_0707.jpg,high,False,533×604,392×532,5.13
6. Picture taken from the side non-straight angle,imgi_27_DSC_0398_1_2.jpg,high,False,533×777,370×674,5.4
6. Picture taken from the side non-straight angle,imgi_29_DSC_0590.jpg,high,False,533×640,419×564,4.93
6. Picture taken from the side non-straight angle,imgi_31_original2.jpg,high,False,533×638,220×333,5.12
6. Picture taken from the side non-straight angle,imgi_31_raijamalka_artwork_painting_domusprimavera_lokalhelsinki2026-2-550x444.jpg,high,False,550×444,451×331,4.92
6. Picture taken from the side non-straight angle,imgi_33_original2_573b93a6-92ff-4791-b924-4a08ea151741.jpg,high,False,533×667,211×353,4.87
6. Picture taken from the side non-straight angle,imgi_33_raija-malka-site-1-2-550x822.jpg,high,False,550×822,360×554,4.64
6. Picture taken from the side non-straight angle,imgi_35_DSC_0182223.jpg,high,False,533×646,321×459,6.61
6. Picture taken from the side non-straight angle,imgi_37_DSC_0752_2.jpg,high,False,533×726,408×641,5.0
6. Picture taken from the side non-straight angle,imgi_39_DSC_0166.jpg,high,False,533×702,376×542,4.76
6. Picture taken from the side non-straight angle,imgi_41_DSC_0310.jpg,high,False,533×697,327×417,4.68
6. Picture taken from the side non-straight angle,imgi_43_DSC_0433.jpg,high,False,533×553,330×426,4.65
6. Picture taken from the side non-straight angle,imgi_45_DSC_0131.jpg,high,False,533×678,343×503,9.21
6. Picture taken from the side non-straight angle,imgi_47_DSC_0023.jpg,high,False,533×685,376×476,9.47
6. Picture taken from the side non-straight angle,imgi_49_DSC_0736_1.jpg,high,False,533×642,351×546,5.48
6. Picture taken from the side non-straight angle,imgi_51_DSC_0402.jpg,high,False,533×603,234×298,4.75
6. Picture taken from the side non-straight angle,imgi_54_DSC_0478.jpg,high,False,360×405,179×244,4.88
6. Picture taken from the side non-straight angle,imgi_56_DSC_0485.jpg,high,False,360×392,148×199,7.34
6. Picture taken from the side non-straight angle,imgi_59_raijamalka_painting_artwork_domusprimavera_lokalhelsinki2026-8-550x405.jpg,high,False,550×405,414×347,5.47
6. Picture taken from the side non-straight angle,imgi_5_DSC_0478.jpg,high,False,533×599,228×310,6.3
6. Picture taken from the side non-straight angle,imgi_60_DSC_0481_1.jpg,high,False,360×470,243×364,5.48
6. Picture taken from the side non-straight angle,imgi_62_DSC_0447.jpg,high,False,360×423,268×344,5.72
6. Picture taken from the side non-straight angle,imgi_62_raijamalka_suomitalo_happiness_helsinkideisgnweek_lokalhelsinki2025-11-550x444.jpg,high,False,550×444,349×320,5.09
6. Picture taken from the side non-straight angle,imgi_64_original2_1ccba3f6-fdee-4fde-9f97-e42f89aa6cd1.jpg,high,False,360×449,266×417,5.07
6. Picture taken from the side non-straight angle,imgi_66_DSC_0413.jpg,high,False,360×440,163×219,5.55
6. Picture taken from the side non-straight angle,imgi_68_original2_df389a0c-81bb-4caa-ae3f-99f3c8114099.jpg,high,False,360×367,231×308,11.44
6. Picture taken from the side non-straight angle,imgi_77_DSC_0478.jpg,high,False,165×186,70×96,7.25
6. Picture taken from the side non-straight angle,imgi_79_DSC_0485.jpg,high,False,165×180,66×92,5.94
6. Picture taken from the side non-straight angle,imgi_7_DSC_0485.jpg,high,False,533×581,251×348,6.01
6. Picture taken from the side non-straight angle,imgi_7_perhosiajasiemenia_installation2_lokalhelsinki2023-5-550x682.jpg,high,False,550×682,153×243,46.76
6. Picture taken from the side non-straight angle,imgi_7_raijamalka_artwork_painting_domusprimavera_lokalhelsinki2026-3-550x550.jpg,high,False,550×550,381×350,7.21
6. Picture taken from the side non-straight angle,imgi_81_DSC_0481.jpg,high,False,165×191,68×96,6.38
6. Picture taken from the side non-straight angle,imgi_83_DSC_0481_1.jpg,high,False,165×215,112×167,5.66
6. Picture taken from the side non-straight angle,imgi_85_DSC_0447.jpg,high,False,165×194,122×158,5.84
6. Picture taken from the side non-straight angle,imgi_87_original2_1ccba3f6-fdee-4fde-9f97-e42f89aa6cd1.jpg,high,False,165×206,111×185,10.39
6. Picture taken from the side non-straight angle,imgi_89_DSC_0413.jpg,high,False,165×202,72×99,5.28
6. Picture taken from the side non-straight angle,imgi_91_original2_df389a0c-81bb-4caa-ae3f-99f3c8114099.jpg,high,False,165×168,96×141,10.26
6. Picture taken from the side non-straight angle,imgi_93_original2_c30c06eb-322e-444f-b09c-8810c0d420db.jpg,high,False,165×200,104×160,11.72
6. Picture taken from the side non-straight angle,imgi_95_DSC_0214.jpg,high,False,165×160,96×115,11.62
6. Picture taken from the side non-straight angle,imgi_97_DSC_0707.jpg,high,False,165×187,122×165,10.76
6. Picture taken from the side non-straight angle,imgi_99_DSC_0398_1_2.jpg,high,False,165×241,116×208,5.28
6. Picture taken from the side non-straight angle,imgi_9_DSC_0481.jpg,high,False,533×616,220×313,5.26
6. Picture taken from the side non-straight angle,imgi_9_raijamalka_painting_artwork_domusprimavera_lokalhelsinki2026-13-550x444.jpg,high,False,550×444,297×255,6.15
6. Picture taken from the side non-straight angle,thumbnail-700-700-2b2a0ca8407d88cb4fd3190f77f22fb2.webp,high,False,700×700,419×622,5.28
6a. Painting leaning backwards to wall and sitting on the floor (picture taken from the side in a non-straight angle),017023_product2_741c7231-73f3-4f3f-be3d-f4a4384e499b.webp,high,False,1000×1400,585×838,4.94
6b. Painting leaning backwards sitting on the floor (picture taken from straight),300120_product2_ccf458b3-fed7-4849-a263-296375a8d18f.webp,high,False,1200×1680,689×919,12.93
6b. Painting leaning backwards sitting on the floor (picture taken from straight),eyJidWNrZXQiOiJzaW5ndWxhcnQtd2Vic2l0ZS1wcm9kIiwia2V5IjoiYXJ0d29ya3NcL3YyXC9jcm9wcGVkXC83ODUyNFwvbWFpblwvem9vbVwvMjUzNzQ2Nl9lNDk1NDQwODMxY2Y1ZmJiY2E4ZDMzMjU5NWEyYTAzYi5qcGVnIiwiZWRpdHMiOnsicmVzaXplIjp7IndpZHRoIjoyMjcwLCJoZWlnaHQiOjE3MDAsImZ.webp,low,False,2270×1647,2179×1577,26.4
6b. Painting leaning backwards sitting on the floor (picture taken from straight),eyJidWNrZXQiOiJzaW5ndWxhcnQtd2Vic2l0ZS1wcm9kIiwia2V5IjoiYXJ0d29ya3NcL3YyXC9jcm9wcGVkXC84MTIyNlwvYWx0c1wvem9vbVwvYWx0XzI1NTU3MDdfZmQ4MDdjOWJlMzRmMWQ2ZmE2NmY0YjYxOTY5NWNjNTguanBlZyIsImVkaXRzIjp7InJlc2l6ZSI6eyJ3aWR0aCI6MjI3MCwiaGVpZ2h0IjoxNzA.webp,high,False,2270×1513,1139×1066,5.4
6b. Painting leaning backwards sitting on the floor (picture taken from straight),eyJidWNrZXQiOiJzaW5ndWxhcnQtd2Vic2l0ZS1wcm9kIiwia2V5IjoiYXJ0d29ya3NcL3YyXC9jcm9wcGVkXC84MTIyNlwvbWFpblwvem9vbVwvMjU1NTcwN18zYWRmOTI2Y2NlODkzZWUwY2Y2MTEwNDQ3ZjE3YzBjOC5qcGVnIiwiZWRpdHMiOnsicmVzaXplIjp7IndpZHRoIjoyMjcwLCJoZWlnaHQiOjE3MDAsImZ.webp,high,False,2270×1513,834×815,11.34
6c. Painting leaning backwards sitting on a sofa (picture taken straight)),007613_product2_c08c7172-fa84-4030-8167-5987df46192d.webp,high,False,1000×1400,611×854,5.73
6d. Painting sitting on the floor and leaning to backwards to the wall - picture taken from the side (non straight angle),Beautiful_Creature.jpg,high,False,1200×1680,605×872,7.2
6d. Painting sitting on the floor and leaning to backwards to the wall - picture taken from the side (non straight angle),Beautiful_Creature_canvas.webp,high,False,1200×1680,568×1223,6.06
6d. Painting sitting on the floor and leaning to backwards to the wall - picture taken from the side (non straight angle),Beautiful_Creature_canvas_miljoe_880c455c-5cfd-4c04-a78e-1a6396c08aa3.jpg,high,False,1200×1680,459×719,11.58
6d. Painting sitting on the floor and leaning to backwards to the wall - picture taken from the side (non straight angle),Jolene_Canvas.webp,high,False,1200×1680,647×1289,6.0
6e. Painting on the Easel,eyJidWNrZXQiOiJzaW5ndWxhcnQtd2Vic2l0ZS1wcm9kIiwia2V5IjoiYXJ0d29ya3NcL3YyXC9jcm9wcGVkXC84MjIyNlwvbWFpblwvem9vbVwvMjYwNTY5MV8zZmUxYWZkYjFhZTljOGQ4MWU1MWNiOWM0YmQ0YzI1Ni5qcGVnIiwiZWRpdHMiOnsicmVzaXplIjp7IndpZHRoIjoyMjcwLCJoZWlnaHQiOjE3MDAsImZ.webp,high,False,2267×1700,2109×768,11.81
6f. Painting standing on a bench or stool,alt_2056941_98ec33b29054504eebd26278f36442cf.jpeg,high,False,1125×1500,825×819,6.39
6g. Painting leaning backwards on the wall,imgi_7_egs_manifesto_graffiti_artwork_lokalhelsinki2024-550x682.jpg,high,False,550×682,390×483,6.25
7. Room - Enviroment images,017014_canvas_product1_5d11efe5-99f7-470f-bb06-cbc9a7ce7dcc.webp,high,False,1000×1400,355×475,12.9
7. Room - Enviroment images,017014_canvas_product2_171ad016-8277-4adb-9e23-938c52dde21a.webp,high,False,1000×1400,442×605,11.27
7. Room - Enviroment images,017014_noframe_ee4d096f-48bd-4320-a060-3616ce20454d.webp,low,False,1000×1400,329×419,10.91
7. Room - Enviroment images,017023_product1_fa31c745-2f3e-4be3-949e-71c794c0627e.webp,high,False,1000×1400,384×524,10.34
7. Room - Enviroment images,020823_product1_0db1b53a-35ba-4658-adcf-3b5d072c5820.webp,high,False,1000×1400,359×508,10.03
7. Room - Enviroment images,020823_product2_78ac40d9-a790-4c6d-bdf1-dc84181e2c06.webp,high,False,1000×1400,530×741,5.17
7. Room - Enviroment images,54512856_add_image.webp,high,False,1100×1100,694×459,5.14
7. Room - Enviroment images,Beautiful_Creature_01.jpg,low,False,1200×1680,375×532,12.91
7. Room - Enviroment images,HolidayBoy_miljoe.webp,low,False,1200×1680,323×460,57.94
7. Room - Enviroment images,Screenshot 2026-05-13 at 00.33.25.png,low,False,1002×1012,184×186,54.98
7. Room - Enviroment images,Screenshot 2026-05-13 at 00.34.13.png,low,False,1014×906,279×279,11.75
7. Room - Enviroment images,Screenshot 2026-05-13 at 00.36.40.png,high,False,1552×1552,675×911,5.91
7. Room - Enviroment images,Screenshot 2026-05-13 at 00.36.52.png,low,False,986×998,338×278,21.61
7. Room - Enviroment images,SummerMeadow_Miljoe.webp,high,False,1206×1688,524×707,9.83
7. Room - Enviroment images,alt_2603531_0a94569dbf49541bc7ea60ab7106315c.jpeg,high,False,1200×1500,595×507,12.16
7. Room - Enviroment images,alt_2634017_19bf500f2b6738294037ae597b208431.jpeg,low,False,1500×1000,151×290,11.49
7. Room - Enviroment images,alt_2634017_e8ee4420d0712133acc927422ab48762.jpeg,high,False,1358×1500,570×1011,23.01
7. Room - Enviroment images,alt_2634017_f346174a97e0f61d0af1a3110fc226e0.jpeg,low,False,1031×1500,154×297,55.78
7. Room - Enviroment images,eyJidWNrZXQiOiJzaW5ndWxhcnQtd2Vic2l0ZS1wcm9kIiwia2V5IjoiYXJ0d29ya3NcL3YyXC9jcm9wcGVkXC84MTIxOFwvYWx0c1wvem9vbVwvYWx0XzI1OTA3NzVfMzQxODU4ZjBmN2FiMmM2OGRjYjZlODE1Y2E4NjZkYzkuanBlZyIsImVkaXRzIjp7InJlc2l6ZSI6eyJ3aWR0aCI6MjI3MCwiaGVpZ2h0IjoxNzA.webp,high,False,1277×1700,590×1123,5.72
7. Room - Enviroment images,eyJidWNrZXQiOiJzaW5ndWxhcnQtd2Vic2l0ZS1wcm9kIiwia2V5IjoiYXJ0d29ya3NcL3YyXC9jcm9wcGVkXC84MTIxOFwvbWFpblwvem9vbVwvMjU5MDc3NV9jNzE3YzI0ODEwMjljOWJlMmRiMTJiZDc5MWVhYzgyZC5qcGVnIiwiZWRpdHMiOnsicmVzaXplIjp7IndpZHRoIjoyMjcwLCJoZWlnaHQiOjE3MDAsImZ.webp,high,False,1277×1700,467×912,11.37
7. Room - Enviroment images,eyJidWNrZXQiOiJzaW5ndWxhcnQtd2Vic2l0ZS1wcm9kIiwia2V5IjoiYXJ0d29ya3NcL3YyXC9jcm9wcGVkXC84MTMxN1wvYWx0c1wvem9vbVwvYWx0XzI2MTgzMDBfN2YxNGNiNTljZWQ1ZjZhNjRkMDllMmI1ZmE1NTczMzUuanBlZyIsImVkaXRzIjp7InJlc2l6ZSI6eyJ3aWR0aCI6MjI3MCwiaGVpZ2h0IjoxNzA.webp,low,False,1360×1700,390×390,17.56
7. Room - Enviroment images,eyJidWNrZXQiOiJzaW5ndWxhcnQtd2Vic2l0ZS1wcm9kIiwia2V5IjoiYXJ0d29ya3NcL3YyXC9jcm9wcGVkXC84MTMxN1wvYWx0c1wvem9vbVwvYWx0XzI2MTgzMDBfZTZiYmNkMjJlZDNlYzFmYzNmYzhmNmNjZGQ3NjhjMzguanBlZyIsImVkaXRzIjp7InJlc2l6ZSI6eyJ3aWR0aCI6MjI3MCwiaGVpZ2h0IjoxNzA.webp,high,False,1360×1700,607×607,10.91
7. Room - Enviroment images,eyJidWNrZXQiOiJzaW5ndWxhcnQtd2Vic2l0ZS1wcm9kIiwia2V5IjoiYXJ0d29ya3NcL3YyXC9jcm9wcGVkXC84MTMxN1wvYWx0c1wvem9vbVwvYWx0XzI2MTgzMDBfZjM2ZmM3ZDNkMWI3YzI5MDU2OTE2OGNkMDVjZDRhNDMuanBlZyIsImVkaXRzIjp7InJlc2l6ZSI6eyJ3aWR0aCI6MjI3MCwiaGVpZ2h0IjoxNzA.webp,high,False,2270×1420,756×751,10.42
7. Room - Enviroment images,imgi_100_ROOM_SET_UP_ed5394ae-307a-4e9e-8fe0-35488bca7321.jpg,low,False,360×360,95×95,10.82
7. Room - Enviroment images,imgi_1013_6979ed722c9c152531b65bd6_1176068479_pre0656_display_image.jpg,high,False,2000×2500,938×677,10.47
7. Room - Enviroment images,imgi_1021_68639938603ad773cc39c3c1_1332919828_18458_display_image_ds.jpg,high,False,1000×1250,390×425,12.54
7. Room - Enviroment images,imgi_102_ROOM_SET_UP_9327c008-b726-4abc-bab7-3d675c5bf8e6.jpg,low,False,360×360,96×96,10.66
7. Room - Enviroment images,imgi_10_4_384afb13-42da-49d0-b65c-48e31275c83b.jpg,low,False,533×533,141×141,11.42
7. Room - Enviroment images,imgi_10_Livingwithart_Lokal_helsinki_2017-4-550x682.jpg,high,False,550×682,322×316,5.08
7. Room - Enviroment images,imgi_115_ROOM_SET_UP_1a119df4-bfb4-495a-893e-bf10a9a21e60.jpg,low,False,165×165,44×46,11.17
7. Room - Enviroment images,imgi_117_4_49e07d20-eb6a-46ef-a555-71a273cfa6e7.jpg,high,False,165×165,66×46,11.22
7. Room - Enviroment images,imgi_119_4_384afb13-42da-49d0-b65c-48e31275c83b.jpg,low,False,165×165,44×45,13.22
7. Room - Enviroment images,imgi_121_ROOM_SET_UP_aee07b25-e3e8-498e-a488-5e7e4c68676c.jpg,low,False,165×165,45×46,10.57
7. Room - Enviroment images,imgi_123_1_235a2b26-781c-47ce-9a78-708d068927e8.jpg,high,False,165×165,66×45,12.85
7. Room - Enviroment images,imgi_125_WIDE_ROOM_SET_UP_be080c62-620d-4ad3-9103-80769384c440.jpg,high,False,165×165,66×45,11.06
7. Room - Enviroment images,imgi_127_4_0b1b1644-0c96-419a-864f-24e35bf3bb5e.jpg,high,False,165×165,66×46,10.31
7. Room - Enviroment images,imgi_129_ROOM_SET_UP_3dd781bf-9125-4d2e-b289-0ac5300ad4ec.jpg,low,False,165×165,44×46,12.65
7. Room - Enviroment images,imgi_12_ROOM_SET_UP_aee07b25-e3e8-498e-a488-5e7e4c68676c.jpg,low,False,533×533,142×142,11.07
7. Room - Enviroment images,imgi_131_4_fde8e922-3548-49f2-ba00-76643d17165a.jpg,low,False,165×165,44×45,10.94
7. Room - Enviroment images,imgi_133_ROOM_SET_UP_948caf5b-7432-40cb-9a81-3940711f7b68.jpg,low,False,165×165,45×46,10.36
7. Room - Enviroment images,imgi_135_4_46eb74b8-fa54-42a0-8e00-1c43ab59ef1a.jpg,low,False,165×165,44×45,10.56
7. Room - Enviroment images,imgi_137_ROOM_SET_UP_4f7907c7-cc1e-451c-8267-6c5531f63f15.jpg,low,False,165×165,44×45,12.06
7. Room - Enviroment images,imgi_139_ROOM_SET_UP_f2f218e9-5626-4d6d-87ce-3242075a3491.jpg,low,False,165×165,44×45,11.51
7. Room - Enviroment images,imgi_141_4_706c9d23-b256-48a1-a8c1-f1d66be623bf.jpg,low,False,165×165,44×45,10.78
7. Room - Enviroment images,imgi_143_ROOMSETUP_2e7fe0d2-a16a-4088-9473-005116d03d48.jpg,low,False,165×165,44×46,10.72
7. Room - Enviroment images,imgi_145_3_colour_room_2.2.jpg,low,False,165×165,44×46,10.55
7. Room - Enviroment images,imgi_147_ROOM_SET_UP_8c9f2bc7-40da-4d2f-b38c-8b9f1784d00f.jpg,low,False,165×165,44×45,10.11
7. Room - Enviroment images,imgi_149_ROOM_SET_UP_3bf19ffd-4b13-445f-a0fb-8bc6e2d9925c.jpg,low,False,165×165,44×45,13.0
7. Room - Enviroment images,imgi_14_1_235a2b26-781c-47ce-9a78-708d068927e8.jpg,high,False,533×533,211×141,10.37
7. Room - Enviroment images,imgi_151_ROOM_SET_UP_13ccd901-87f7-43e5-97a6-c420a630aaaf.jpg,low,False,165×165,44×45,10.54
7. Room - Enviroment images,imgi_153_ROOM_SET_UP_ac6aef3d-a21b-4116-b583-2942f7d680d5.jpg,low,False,165×165,44×46,10.24
7. Room - Enviroment images,imgi_155_ROOM_SET_UP_83b1af63-b51a-49a1-9e81-9d367f60921c.jpg,low,False,165×165,44×46,10.99
7. Room - Enviroment images,imgi_157_ROOM_SET_UP_a578045c-a3b4-44f6-8dd6-7ebd133ae95e.jpg,low,False,165×165,44×44,12.11
